"gene_a","gene_b","fr_label","sl_label","source_GI_flag","PC9_GI_flag","HeLa_GI_flag","PC9_GI_score","PC9_GI_fdr","HeLa_GI_score","HeLa_GI_fdr","fr_call","sl_call","error"
"MPP3","MPP7","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0980690323554944,0.481644330272611,-0.077087754954239,0.357947030829839,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MPST","TST","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.116875840269557,0.494584466102537,-0.137338897979994,0.329169152587928,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MRFAP1L1","MRFAP1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.0129167679987534,0.95534939258497,0.491412588517986,0.0261675251096235,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MSX2","MSX1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.35492548873517,0.0846608460157326,-0.0126481883711999,0.913147633689776,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MTHFD2L","MTHFD2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0521496765972211,0.878485589868904,0.0172209428717661,0.893050147711314,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MTSS1L","MTSS1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.35180461250474,0.0280291785984897,0.0971793175166074,0.587050855710298,NA,NA,"Gene 'MTSS1L' not found in the loaded dependency data."
"NABP2","NABP1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.742828709660667,0.0731954231694591,-0.775917214726015,0.193722119654525,NA,NA,"Data coverage gap: NABP1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"NAPB","NAPA","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.0874701887256264,0.791574640419193,0.543138268279852,0.00244231746296761,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NBPF3","NBPF15","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.658132317055433,0.135078324176892,0.566268776197073,0.330976016204642,NA,NA,"Gene 'NBPF15' not found in the loaded dependency data."
"NDEL1","NDE1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.681312385258971,0.00692560368129786,-1.15322846263026,0.00155905740962722,"Functional Redundancy","Synthetic Lethal (moderate)",NA
"NDUFA4L2","NDUFA4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.352490180671464,0.194738629555741,0.0658033200525287,0.435175493358614,NA,NA,"Data coverage gap: NDUFA4L2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"NECAP2","NECAP1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.234664327952688,0.271771293642759,0.326863636027075,0.0834123328667294,"Borderline FR","Not Synthetic Lethal",NA
"NELL2","NELL1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.239422787741241,0.395250645733692,0.257436300162228,0.360986960341723,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NIPAL1","NIPA2","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.627276096608747,0.0700113403463171,0.0521793967527278,0.673254913256158,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NIPSNAP3B","NIPSNAP3A","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.239453676324782,0.374096536511896,0.501631184552362,0.0825308573129604,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NLN","THOP1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.109980886013053,0.416540051840833,-0.115072412342405,0.427743552978195,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NLRP7","NLRP2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0135951631917257,0.949039084191582,0.087208378494327,0.498214011153234,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NMT2","NMT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.159774758931002,0.56474827293422,-0.275958212628121,0.602945151218972,"Not Functionally Redundant","Synthetic Lethal",NA
"NONO","PSPC1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.798364482296829,0.0280291785984897,-0.43727145221088,0.147051624964556,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"NPTX2","NPTX1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.0389931511488087,0.890324819070324,0.609670587569551,0.0379995469067131,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NR1H3","NR1H2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.407252248097298,0.0849650182561863,0.0685835703206438,0.705971147554522,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NTNG2","NTNG1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0489667557674748,0.867901328718523,0.112896633608759,0.469266763036373,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NUCB2","NUCB1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0942773416574954,0.735643196306999,-0.0192811062878063,0.856569912778477,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NUMBL","NUMB","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.310709087004525,0.0895650594896148,0.227257589714126,0.144655257374817,"Not Functionally Redundant","Not Synthetic Lethal",NA
"NXT2","NXT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.497594917138625,0.161750025308605,-1.54761768649226,0.14491202620441,NA,NA,"Data coverage gap: NXT2 and NXT1 are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"OCM2","OCM","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.371413867665414,0.0700113403463171,0.25691073345832,0.243004041846746,"Not Functionally Redundant","Not Synthetic Lethal",NA
"OGDHL","OGDH","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.414584629041443,0.0846608460157326,0.19292164402183,0.127926086890585,"Not Functionally Redundant","Not Synthetic Lethal",NA
"OTUD7B","OTUD7A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0932413979134763,0.683197111837713,-0.00604124910881737,0.951159086727449,"Not Functionally Redundant","Not Synthetic Lethal",NA
"OXSR1","STK39","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-1.03410743420795,0.00429876433221743,-0.562953049627902,0.122119038669539,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"P2RY4","P2RY2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.19293441750137,0.36248992548441,0.103648950726099,0.43604637806125,"Not Functionally Redundant","Not Synthetic Lethal",NA
"P4HA2","P4HA1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0699322386163349,0.858783178816715,-0.199875059448332,0.177961687861698,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PACS2","PACS1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0266691892460811,0.869909158987141,0.0897694247695387,0.734309700551849,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PAPSS2","PAPSS1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0311370607090223,0.945362003938006,-0.293608080562016,0.257540090257419,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"PCMTD2","PCMTD1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.115828193792791,0.662647086960036,-0.518556021429879,0.00181787827842826,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PDE1B","PDE1A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.665166147569062,0.00434771918329734,-0.145785153050304,0.3994462674697,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PDE6H","PDE6G","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.54567251686284,0.00290224447068119,-0.0956671324138366,0.619621494716428,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PDS5B","PDS5A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-1.11559415777634,0.0188568244762264,-1.15163362724992,0.243004041846746,"Functional Redundancy","Synthetic Lethal (moderate)",NA
"PFN2","PFN1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.146477536625962,0.735643196306999,-0.522723229355584,0.0557187781457326,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"PGK2","PGK1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.157368757884701,0.74177782758586,0.0129597631936615,0.942144096874262,NA,NA,"Data coverage gap: PGK1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"PHKG2","PHKG1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.111661754583103,0.499108955954865,0.239092622250413,0.39235697856078,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PHTF2","PHTF1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.341869821360558,0.295891346705242,0.125682265240206,0.370123200434612,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PHYHIPL","PHYHIP","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.0458744479543694,0.852804374270781,0.313359225004649,0.0970354175151266,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PITPNB","PITPNA","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.874533943286153,0.0280291785984897,-1.18142170396602,0.214076344229569,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"PLAGL2","PLAG1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.513359237892854,0.0652780019186975,-0.0421908272064743,0.817306038192679,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PLCB3","PLCB1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.194279070726944,0.35819879949224,-0.145564891719651,0.528821138437649,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PLCL2","PLCL1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.326587170674889,0.129905353265095,-0.550750306156679,0.00482148412881116,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PMM2","PMM1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.777829491903941,0.0472498663433496,-0.853573821757028,0.00785824851615727,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"PMPCB","UQCRC1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.931334883208372,0.00142486909847364,0.591569772200975,0.188484238569255,"Not Functionally Redundant","Not Synthetic Lethal",NA
"POM121C","POM121","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.663248072731595,0.0398789067126165,-0.167380686437069,0.408462763085459,NA,NA,"Data coverage gap: POM121C and POM121 are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"PPA2","PPA1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.450704667304027,0.172887238405046,-0.455133676478531,0.287401452001464,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PPIP5K2","PPIP5K1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.185142838190837,0.735643196306999,0.329591437035234,0.112126744351162,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PPP2R1B","PPP2R1A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.607686314992587,0.0407703344891154,-0.419755768042158,0.266943778584561,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"PRELID3B","PRELID3A","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.287074762464261,0.494584466102537,-0.534165571191883,0.0661114477723645,NA,NA,"Data coverage gap: PRELID3A is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"PREX2","PREX1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.103771585225243,0.683197111837713,0.0535513698366518,0.665431112098983,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PRKAR1B","PRKAR1A","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",0.157031716203391,0.421111393054053,-0.623684105757971,0.00373920028510982,"Borderline FR","Not Synthetic Lethal",NA
"PRMT8","PRMT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.876324530872249,0.191640650215044,-0.0999728361053389,0.704069852974216,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PRPSAP2","PRPSAP1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.00416020902307839,0.990830155136424,-0.16622369723117,0.333095169439309,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PRSS41","PRSS21","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0154256775548072,0.940889181334354,0.174082219688568,0.311974107506825,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PSMB6","PSMB9","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0677152389445021,0.768477209938714,-0.539832535525746,0.0834123328667294,"Not Functionally Redundant","Synthetic Lethal",NA
"PTGS2","PTGS1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.2885383748726,0.240786248692876,0.158069367041348,0.468686070623177,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PTPN11","PTPN6","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.114284630614655,0.731442679868563,-0.264032070248764,0.33200525485249,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PUM2","PUM1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.421744502980551,0.05387153008595,-0.697076760078606,0.00795454149402788,"Not Functionally Redundant","Not Synthetic Lethal",NA
"PXDNL","PXDN","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.158113706616083,0.396703864278972,0.0177543302404573,0.934755726662356,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RAB22A","RAB31","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.059266505743887,0.861876756076394,0.20993386178811,0.249849289600969,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RAB27B","RAB27A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.349084123488377,0.0762049896640204,0.0623324191210084,0.654497016000009,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RABL2B","RABL2A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.67105674130955,0.0123896152008641,0.0318671937308125,0.931363155023316,NA,NA,"Data coverage gap: RABL2B and RABL2A are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"RAD23B","RAD23A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.363022424514437,0.225177851782058,-0.24323698513228,0.302523175752597,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"RALB","RALA","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.948573740328754,0.00854149385110398,-0.913154278496667,0.00101265301164534,"Borderline FR","Synthetic Lethal (moderate)",NA
"RALGPS2","RALGPS1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0882350617556081,0.735643196306999,-0.0855112388438273,0.625023409333316,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RASL10B","RASL10A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0811047894676395,0.573030905531125,0.0610702320297862,0.768423858898843,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RBBP7","RBBP4","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.267329710209621,0.15350059404962,-1.62555823310419,0.0253130366652487,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"RBM38","RBM24","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.102596497556746,0.683197111837713,0.209519809595537,0.454770970824946,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RCAN3","RCAN2","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.533429394889911,0.0846608460157326,-0.125960566031383,0.527011565260235,NA,NA,"Data coverage gap: RCAN2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"RCBTB2","RCBTB1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.38089203480527,0.0774265981212294,-0.0438009243556151,0.898905233937162,"Not Functionally Redundant","Not Synthetic Lethal",NA
"REEP6","REEP5","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.154144110356996,0.474723444120181,-0.163551499230279,0.277572457933381,"Borderline FR","Synthetic Lethal (moderate)",NA
"RFX3","RFX2","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.314433717812502,0.0700113403463171,0.296535226420194,0.0202369296117205,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RGS19","RGS17","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.346149465246231,0.132227082065068,0.079989093822009,0.730017580907386,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"RGS7","RGS6","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.337950966727269,0.307680606109284,0.251676385431006,0.306207657116401,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RHBDL3","RHBDL1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.172376464395729,0.307680606109284,-0.0262547454281717,0.83331219828741,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RHEBL1","RHEB","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.17296327469,0.340360452657008,0.140698791227353,0.660447689115517,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RIT2","RIT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0289470907303903,0.940889181334354,-0.237982653020751,0.237480889847403,NA,NA,"Data coverage gap: RIT1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"RLN2","RLN1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.299759648747095,0.42964011810295,-0.0777053929190191,0.517387344083856,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RNF113B","RNF113A","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.442896590817511,0.212228331304456,0.541452518265692,0.0354614084639594,NA,NA,"Data coverage gap: RNF113B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"RNF121","RNF175","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.400313913405018,0.012471385132969,0.051637820988275,0.7056756122285,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ROCK2","ROCK1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-1.01103354950255,0.0208682638983803,-0.419299218045039,0.00785824851615727,"Borderline FR","Synthetic Lethal (moderate)",NA
"RPL10L","RPL10","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.211905082345212,0.511957006175534,-0.655914366664853,0.190616231607446,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RPL22L1","RPL22","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.585730356824647,0.0562830746635062,-1.07485282586149,0.0332791875500847,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"RPL3","RPL3L","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.142706206499113,0.614327743824605,0.209659773360708,0.406637173589391,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RPRML","RPRM","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.767863191713245,0.042538631744945,-0.477027748850042,0.170179725543147,NA,NA,"Data coverage gap: RPRML is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"RPS27L","RPS27","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.555034599397951,0.0858547556286865,-1.13813257817882,0.0146421815729845,NA,NA,"Gene 'RPS27' not found in the loaded dependency data."
"RPS6KA5","RPS6KA4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.202812104934916,0.591260998793217,-0.203724688354008,0.177961687861698,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RRAGB","RRAGA","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.718494552600027,0.0169561751742481,0.174608351473402,0.370123200434612,"Borderline FR","Synthetic Lethal (moderate)",NA
"RRM2B","RRM2","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.518512536546789,0.0846608460157326,-0.0743329243572415,0.855038126898368,"Not Functionally Redundant","Not Synthetic Lethal",NA
"RUNDC3B","RUNDC3A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.266660048338422,0.191640650215044,0.00197546199401099,0.997698676083572,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SAFB2","SAFB","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.708339257434132,0.0125912332454636,-0.121650850713634,0.596587380003248,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SAMD9L","SAMD9","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.162751823565676,0.614327743824605,0.130448365734969,0.449652344126625,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SAR1B","SAR1A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.507707594109129,0.0544802663068899,-0.684660111614055,0.142889265264944,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"SCD5","SCD","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.14817035971147,0.735643196306999,0.117797767431932,0.553838922674078,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SDK2","SDK1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.172951877764675,0.511957006175534,0.11779020839478,0.360986960341723,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SEC11C","SEC11A","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",0.0616824045188534,0.813869054972289,-0.814899968171304,0.00763595317721375,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"SEC23B","SEC23A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.646594164933417,0.0293254381011125,-1.04537717507565,0.000852659698507737,"Functional Redundancy (moderate)","Synthetic Lethal",NA
"SEC24B","SEC24A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-1.11833921072253,0.00246310751023258,-0.651448452404026,0.0360918055823125,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SEC24D","SEC24C","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.566559582846535,0.147051699149722,-0.728744509237765,0.00373920028510982,"Borderline FR","Synthetic Lethal (moderate)",NA
"SEMA5B","SEMA5A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.360994799384157,0.193362425855569,0.120630022192268,0.357947030829839,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SEPHS2","SEPHS1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.785506612483384,0.0142128189945872,0.153898008083007,0.416655614935862,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SETSIP","SET","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.206421504044862,0.357139075467134,0.271641061311532,0.0288069663788996,NA,NA,"Gene 'SETSIP' not found in the loaded dependency data."
"SGTB","SGTA","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.119016609454876,0.735643196306999,0.289706496077174,0.0851307324184559,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SH3BGRL2","SH3BGRL","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.267725766287585,0.180178381001333,0.0117092058837929,0.939386177073696,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SHMT2","SHMT1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.583544697110004,0.00418187625235077,-0.665686018368854,0.000765001533544676,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SHOX2","SHOX","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.219757563218374,0.400836291261171,0.297326058086801,0.0426956131987973,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC16A3","SLC16A8","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0565444620413079,0.813869054972289,-0.0491598647191536,0.726523998793116,"Functional Redundancy (moderate)","Not Synthetic Lethal",NA
