"gene_a","gene_b","canon_pair","zdlfc_1","zdlfc_2","zdlfc_3","fr_n_hit","fr_label","sl_label_dekegel","fr_call","sl_call","error"
"SMAD1","SMAD2","SMAD1_SMAD2",0.85,0.511,1.189,0,"FR_negative","False",NA,NA,"Data coverage gap: SMAD1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"SMAP1","SMAP2","SMAP1_SMAP2",-0.966,-1.148,-0.822,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SMARCA2","SMARCA4","SMARCA2_SMARCA4",0.126,-0.687,0.581,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal",NA
"SMARCC1","SMARCC2","SMARCC1_SMARCC2",-0.881,-0.497,-0.032,0,"FR_negative","False","Borderline FR","Synthetic Lethal",NA
"SMARCD1","SMARCD2","SMARCD1_SMARCD2",-0.302,-0.246,-0.17,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SMURF1","SMURF2","SMURF1_SMURF2",0.033,0.419,0.64,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SNTA1","SNTB2","SNTA1_SNTB2",-0.037,0.127,-0.287,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SNX1","SNX2","SNX1_SNX2",0.85,0.838,0.533,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SNX5","SNX6","SNX5_SNX6",1.155,0.01,0.376,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SOCS4","SOCS5","SOCS4_SOCS5",0.254,0.811,0.094,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SPOP","SPOPL","SPOP_SPOPL",0.074,1.138,1.368,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SPRED1","SPRED2","SPRED1_SPRED2",0.333,1.222,0.449,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SRSF4","SRSF5","SRSF4_SRSF5",0.281,0.04,0.853,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SS18","SS18L1","SS18_SS18L1",0.954,0.795,-0.027,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"STAM","STAM2","STAM_STAM2",-0.086,-0.445,0.374,0,"FR_negative","False","Functional Redundancy","Synthetic Lethal (moderate)",NA
"STAT1","STAT3","STAT1_STAT3",-0.503,-0.102,-0.032,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"STK17A","STK17B","STK17A_STK17B",0.412,0.748,0.634,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"STK38","STK38L","STK38_STK38L",1.471,0.944,1.536,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"STX10","STX6","STX10_STX6",-1.916,-1.115,-1.377,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"STX12","STX7","STX12_STX7",-0.201,-0.431,-0.013,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"SUCLA2","SUCLG2","SUCLA2_SUCLG2",-0.016,-0.26,0.122,0,"FR_negative","False","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"SYNGR2","SYNGR3","SYNGR2_SYNGR3",0.671,-0.042,0.732,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: SYNGR2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"TBC1D15","TBC1D17","TBC1D15_TBC1D17",1.76,1.582,0.724,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TBC1D22A","TBC1D22B","TBC1D22A_TBC1D22B",-0.715,-0.565,-0.665,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"TCF12","TCF3","TCF12_TCF3",-0.99,0.184,-0.64,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"TESK1","TESK2","TESK1_TESK2",-0.19,1.078,0.945,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"TFCP2","UBP1","TFCP2_UBP1",-1.072,-0.529,-0.293,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal",NA
"TIA1","TIAL1","TIA1_TIAL1",-3.8,-8.299,-8.194,3,"FR_positive","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TMED1","TMED5","TMED1_TMED5",0.156,0.351,0.08,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"TMED3","TMED7","TMED3_TMED7",1.427,0.566,1.25,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"TMED4","TMED9","TMED4_TMED9",-0.879,-1.728,-1.391,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TMEM14A","TMEM14C","TMEM14A_TMEM14C",-0.351,0.789,0.178,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: TMEM14C is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"TMEM14B","TMEM14C","TMEM14B_TMEM14C",1.85,1.555,1.029,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: TMEM14C is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"TMEM170A","TMEM170B","TMEM170A_TMEM170B",1.365,1.331,0.236,0,"FR_negative","False",NA,NA,"Data coverage gap: TMEM170B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"TMEM39A","TMEM39B","TMEM39A_TMEM39B",0.382,-0.091,0.634,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TMEM50A","TMEM50B","TMEM50A_TMEM50B",-0.005,0.054,0.418,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TMEM63A","TMEM63B","TMEM63A_TMEM63B",-0.005,0.68,-0.579,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"TMEM87A","TMEM87B","TMEM87A_TMEM87B",1.496,0.184,0.55,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TNKS","TNKS2","TNKS_TNKS2",-0.721,-0.104,-1.158,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"TNPO1","TNPO2","TNPO1_TNPO2",1.044,-0.649,-1.62,0,"FR_negative","not_in_mmc6","Borderline FR","Not Synthetic Lethal",NA
"TOB1","TOB2","TOB1_TOB2",0.265,0.634,0.197,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TOM1","TOM1L2","TOM1_TOM1L2",0.17,0.705,0.755,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TOR1A","TOR1B","TOR1A_TOR1B",-2.194,-2.145,-2.052,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TPM3","TPM4","TPM3_TPM4",-0.312,0.495,0.119,0,"FR_negative","not_in_mmc6","Borderline FR","Not Synthetic Lethal",NA
"TRAK1","TRAK2","TRAK1_TRAK2",1.321,1.339,0.595,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TRIM24","TRIM33","TRIM24_TRIM33",0.344,-0.576,-0.707,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"TRIM34","TRIM5","TRIM34_TRIM5",-0.263,0.201,0.012,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"TSPAN14","TSPAN17","TSPAN14_TSPAN17",0.766,-0.396,-0.013,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"TSPYL1","TSPYL4","TSPYL1_TSPYL4",0.003,1.07,0.452,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"TTC30A","TTC30B","TTC30A_TTC30B",2.419,2.241,1.911,0,"FR_negative","not_in_mmc6",NA,NA,"Gene 'TTC30A' not found in the loaded dependency data."
"UBALD1","UBALD2","UBALD1_UBALD2",0.703,0.272,0.029,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal",NA
"UBAP2","UBAP2L","UBAP2_UBAP2L",0.14,-0.51,0.06,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"UBE2V1","UBE2V2","UBE2V1_UBE2V2",-2.521,-2.641,-1.774,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"UBR1","UBR2","UBR1_UBR2",-0.076,0.539,0.315,0,"FR_negative","False","Borderline FR","Not Synthetic Lethal",NA
"UBTD1","UBTD2","UBTD1_UBTD2",0.649,0.634,0.701,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"UCK1","UCK2","UCK1_UCK2",-0.683,-0.598,-0.794,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"UGGT1","UGGT2","UGGT1_UGGT2",-0.903,-1.208,-0.917,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ULK1","ULK2","ULK1_ULK2",0.058,0.054,0.116,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"UNC119","UNC119B","UNC119_UNC119B",1.449,1.195,0.483,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"UNK","UNKL","UNK_UNKL",-0.122,0.222,0.612,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"USP12","USP46","USP12_USP46",-0.664,0.195,1.443,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"USP15","USP4","USP15_USP4",0.423,-0.238,-0.189,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"USP20","USP33","USP20_USP33",-0.37,0.683,-0.917,0,"FR_negative","not_in_mmc6","Borderline FR","Not Synthetic Lethal",NA
"USP25","USP28","USP25_USP28",1.487,1.737,1.379,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"VAMP1","VAMP2","VAMP1_VAMP2",-0.92,-0.647,-0.444,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"VDAC2","VDAC3","VDAC2_VDAC3",0.268,0.405,-0.321,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"WASF1","WASF2","WASF1_WASF2",-0.1,0.413,-0.332,0,"FR_negative","not_in_mmc6","Borderline FR","Synthetic Lethal (moderate)",NA
"WDFY1","WDFY2","WDFY1_WDFY2",-0.525,0.01,-0.363,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"YIF1A","YIF1B","YIF1A_YIF1B",-1.589,0.688,-2.139,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"YIPF1","YIPF2","YIPF1_YIPF2",0.104,1.519,2.085,0,"FR_negative","not_in_mmc6","Borderline FR","Not Synthetic Lethal",NA
"ZDHHC14","ZDHHC18","ZDHHC14_ZDHHC18",-0.435,0.318,-0.377,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZDHHC3","ZDHHC7","ZDHHC3_ZDHHC7",1.221,1.151,0.362,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZDHHC5","ZDHHC8","ZDHHC5_ZDHHC8",1.945,1.353,1.161,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZFAND2A","ZFAND2B","ZFAND2A_ZFAND2B",1.005,1.389,0.374,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: ZFAND2B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ZKSCAN1","ZKSCAN8","ZKSCAN1_ZKSCAN8",-0.046,-0.132,-0.111,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZKSCAN2","ZSCAN29","ZKSCAN2_ZSCAN29",0.763,0.024,0.511,0,"FR_negative","False",NA,NA,"Data coverage gap: ZSCAN29 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ZKSCAN3","ZKSCAN4","ZKSCAN3_ZKSCAN4",-0.47,-0.499,-0.341,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZMIZ1","ZMIZ2","ZMIZ1_ZMIZ2",-0.71,-0.611,1.222,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"ZNF133","ZNF169","ZNF133_ZNF169",-0.824,-0.423,-0.245,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF136","ZNF627","ZNF136_ZNF627",1.136,0.781,0.718,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF143","ZNF76","ZNF143_ZNF76",1.275,-2.545,-1.01,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF181","ZNF302","ZNF181_ZNF302",1.166,0.321,0.348,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF26","ZNF268","ZNF26_ZNF268",2.122,1.808,1.511,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF286A","ZNF286B","ZNF286A_ZNF286B",1.264,0.563,-0.066,0,"FR_negative","not_in_mmc6",NA,NA,"Gene 'ZNF286B' not found in the loaded dependency data."
"ZNF324","ZNF324B","ZNF324_ZNF324B",-0.201,1.688,0.474,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF354A","ZNF354B","ZNF354A_ZNF354B",-0.067,0.22,0.402,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF419","ZNF773","ZNF419_ZNF773",-0.443,-0.325,-0.066,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF524","ZNF581","ZNF524_ZNF581",0.134,1.004,0.452,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF552","ZNF587B","ZNF552_ZNF587B",-0.321,-0.578,0.416,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF555","ZNF77","ZNF555_ZNF77",0.284,1.394,0.981,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF557","ZNF558","ZNF557_ZNF558",0.085,0.416,0.57,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF561","ZNF562","ZNF561_ZNF562",0.036,-0.203,-0.17,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF580","ZNF581","ZNF580_ZNF581",0.447,0.443,1.071,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF600","ZNF611","ZNF600_ZNF611",1.003,0.56,0.519,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF619","ZNF620","ZNF619_ZNF620",0.284,-0.102,0.172,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF747","ZNF764","ZNF747_ZNF764",1.46,0.716,0.931,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF785","ZNF764","ZNF764_ZNF785",0.521,0.533,0.623,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZSCAN21","ZSCAN30","ZSCAN21_ZSCAN30",0.344,0.252,0.34,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ZSWIM4","ZSWIM6","ZSWIM4_ZSWIM6",0.025,-0.813,-0.105,0,"FR_negative","False","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
